timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-20 15:00:00,2025-05-20,S2,0,0.2011581572077491,0.20952715597369453
2025-05-20 16:00:00,2025-05-20,S2,0,0.025814104527235038,0.005849190354347222
2025-05-20 17:00:00,2025-05-20,S2,0,0.0059191344949332154,0.04197003158656033
2025-05-21 03:00:00,2025-05-21,S2,0,0.0005502084439451046,0.005681818181818182
2025-05-21 04:00:00,2025-05-21,S2,0,0.037944076399911535,0.02946904097091068
2025-05-21 05:00:00,2025-05-21,S2,0,0.09093578480861406,0.054092160842635434
2025-05-21 06:00:00,2025-05-21,S2,0,0.03174108218063007,0.009444624673236507
2025-05-21 07:00:00,2025-05-21,S2,0,0.15310160582715815,0.1766680604761297
2025-05-21 08:00:00,2025-05-21,S2,0,0.07251441272822295,0.07524713667956268
2025-05-21 09:00:00,2025-05-21,S2,0,0.4470270091837103,0.4446158820932562
2025-05-21 10:00:00,2025-05-21,S2,0,0.456992311260917,0.46685544945976953
2025-05-21 11:00:00,2025-05-21,S2,0,0.363067523132671,0.4015298043597828
2025-05-21 12:00:00,2025-05-21,S2,0,0.23768779906359588,0.290965351191434
2025-05-21 13:00:00,2025-05-21,S2,0,0.11740451498465104,0.19045313640074296
2025-05-21 14:00:00,2025-05-21,S2,0,0.08490350799127058,0.1666653747992082
2025-05-21 15:00:00,2025-05-21,S2,0,0.015083780071952116,0.03034091971137308
2025-05-21 16:00:00,2025-05-21,S2,0,0.04353624526749958,0.0059190286289561855
2025-05-21 17:00:00,2025-05-21,S2,0,4.088251428170479e-05,0.042684207423166795
2025-05-22 03:00:00,2025-05-22,S2,0,0.0021984404731880533,0.006363636363636364
2025-05-22 04:00:00,2025-05-22,S2,0,0.015700634460557594,0.013599607985128059
2025-05-22 05:00:00,2025-05-22,S2,0,0.03708790009671992,0.07533482974225825
2025-05-22 06:00:00,2025-05-22,S2,0,0.05741395939480176,0.056731590520251896
2025-05-22 07:00:00,2025-05-22,S2,0,0.22333006978034975,0.27110094249248506
2025-05-22 08:00:00,2025-05-22,S2,0,0.24692270257256255,0.3151605437018655
2025-05-22 09:00:00,2025-05-22,S2,0,0.4343596080216495,0.4605527499589054
2025-05-22 10:00:00,2025-05-22,S2,0,0.20105767087502913,0.1908273382620378
2025-05-22 11:00:00,2025-05-22,S2,0,0.4139324472167275,0.4191637382724068
2025-05-22 12:00:00,2025-05-22,S2,0,0.07151210925795815,0.10363945982672951
2025-05-22 13:00:00,2025-05-22,S2,0,0.05148107626221399,0.09588042714379053
2025-05-22 14:00:00,2025-05-22,S2,0,0.131513534730131,0.11156774932687935
2025-05-22 15:00:00,2025-05-22,S2,0,0.14060758211395957,0.13419602968476035
2025-05-22 16:00:00,2025-05-22,S2,0,0.008988287015394725,0.022266362146897756
2025-05-22 17:00:00,2025-05-22,S2,0,0.005554288571531122,0.04249620804732496
2025-05-23 03:00:00,2025-05-23,S2,0,0.0004435675388032743,0.006818181818181818
2025-05-23 04:00:00,2025-05-23,S2,0,0.009921038326891986,0.01085006984797391
2025-05-23 05:00:00,2025-05-23,S2,0,0.008446741280230603,0.03130047825249759
2025-05-23 06:00:00,2025-05-23,S2,0,0.06597696434367786,0.05198924433101307
2025-05-23 07:00:00,2025-05-23,S2,0,0.08148174361749128,0.08015402035279706
2025-05-23 08:00:00,2025-05-23,S2,0,0.0027887203476645306,0.022801222584464376
2025-05-23 09:00:00,2025-05-23,S2,0,0.13147526719353408,0.1660533521392128
2025-05-23 10:00:00,2025-05-23,S2,0,0.1974760000272231,0.2722927038236098
2025-05-23 11:00:00,2025-05-23,S2,0,0.10951140793887049,0.12825259837237268
2025-05-23 12:00:00,2025-05-23,S2,0,0.2378322879834609,0.19273374481634664
2025-05-23 13:00:00,2025-05-23,S2,0,0.27151160597801205,0.23840310335159298
2025-05-23 14:00:00,2025-05-23,S2,0,0.11865682769905436,0.07322922218929637
2025-05-23 15:00:00,2025-05-23,S2,0,0.02864037605849179,0.008265612992373383
2025-05-23 16:00:00,2025-05-23,S2,0,0.06086811611598188,0.004459468668157399
2025-05-23 17:00:00,2025-05-23,S2,0,0.007596218836578456,0.045908607664433394
2025-05-24 03:00:00,2025-05-24,S2,0,0.002184691605242816,0.006590909090909091
2025-05-24 04:00:00,2025-05-24,S2,0,0.03355592747980898,0.03073066731745546
2025-05-24 05:00:00,2025-05-24,S2,0,0.051371530754999686,0.011060164435343314
2025-05-24 06:00:00,2025-05-24,S2,0,0.0907239999554374,0.06622674427249214
2025-05-24 07:00:00,2025-05-24,S2,0,0.025557344068180443,0.05538869391788137
2025-05-24 08:00:00,2025-05-24,S2,0,0.1574750439687208,0.14463960094885386
2025-05-24 09:00:00,2025-05-24,S2,0,0.02481239643963906,0.02163666096600625
2025-05-24 10:00:00,2025-05-24,S2,0,0.0016368150711060236,0.016903150081634455
2025-05-24 11:00:00,2025-05-24,S2,0,0.05302013754844659,0.012613999843597345
2025-05-24 12:00:00,2025-05-24,S2,0,0.09833578965880652,0.1453568508408286
2025-05-24 13:00:00,2025-05-24,S2,0,0.012996079379862024,0.07605543916875668
2025-05-24 14:00:00,2025-05-24,S2,0,0.01695786882530559,0.04016612004150044
2025-05-24 15:00:00,2025-05-24,S2,0,0.004483891237865786,0.0625665612112392
2025-05-24 16:00:00,2025-05-24,S2,0,0.04747112474658273,0.10433407507159494
2025-05-24 17:00:00,2025-05-24,S2,0,0.014521468335931952,0.0553793049400503
2025-05-25 03:00:00,2025-05-25,S2,0,0.01473625203425234,0.0018181818181818182
2025-05-25 04:00:00,2025-05-25,S2,0,0.0017313234508037553,0.018746236711740492
2025-05-25 05:00:00,2025-05-25,S2,0,0.024051311029629277,0.019214027957482768
2025-05-25 06:00:00,2025-05-25,S2,0,0.0756728484955701,0.07831464556130496
2025-05-25 07:00:00,2025-05-25,S2,0,0.18205405126918445,0.11104419182647357
2025-05-25 08:00:00,2025-05-25,S2,0,0.4104163107005033,0.309928363236514
2025-05-25 09:00:00,2025-05-25,S2,0,0.45018089110201054,0.3895742624456232
2025-05-25 10:00:00,2025-05-25,S2,0,0.42257968750866975,0.354786944064227
2025-05-25 11:00:00,2025-05-25,S2,0,0.47569602511145853,0.41851019642569803
2025-05-25 12:00:00,2025-05-25,S2,0,0.31048431862484327,0.29178237784992567
2025-05-25 13:00:00,2025-05-25,S2,0,0.3435283414884047,0.3056695870919661
2025-05-25 14:00:00,2025-05-25,S2,0,0.14428031330758873,0.1993830043619329
2025-05-25 15:00:00,2025-05-25,S2,0,0.09330807387828827,0.11938456952571869
2025-05-25 16:00:00,2025-05-25,S2,0,0.04205263186584819,0.06679934788833965
2025-05-25 17:00:00,2025-05-25,S2,0,0.006100100116296248,0.03072421194477515
2025-05-26 03:00:00,2025-05-26,S2,0,0.004703926836902445,0.006818181818181818
2025-05-26 04:00:00,2025-05-26,S2,0,0.011181004413149575,0.011325232752344826
2025-05-26 05:00:00,2025-05-26,S2,0,0.07362470686435699,0.09729575276374816
2025-05-26 06:00:00,2025-05-26,S2,0,0.017381769798018726,0.03265087046406487
2025-05-26 07:00:00,2025-05-26,S2,0,0.19793528448451647,0.24887126814235339
2025-05-26 08:00:00,2025-05-26,S2,0,0.29232823014259335,0.3148519611358642
2025-05-26 09:00:00,2025-05-26,S2,0,0.39270836266604336,0.34403139504519376
2025-05-26 10:00:00,2025-05-26,S2,0,0.21094184517860415,0.21128364801406863
2025-05-26 11:00:00,2025-05-26,S2,0,0.3296635935523292,0.33595814206383434
2025-05-26 12:00:00,2025-05-26,S2,0,0.47818526473912326,0.3141124829378995
2025-05-26 13:00:00,2025-05-26,S2,0,0.4264323367313906,0.2741395934061571
2025-05-26 14:00:00,2025-05-26,S2,0,0.34502695793455296,0.2169138520414179
2025-05-26 15:00:00,2025-05-26,S2,0,0.22057065774093976,0.11884957958351483
2025-05-26 16:00:00,2025-05-26,S2,0,0.02978778313506733,0.019239570390094413
2025-05-26 17:00:00,2025-05-26,S2,0,0.01931435761126605,0.047622790160504254
2025-05-27 03:00:00,2025-05-27,S2,0,0.008586355210705237,0.010454545454545454
2025-05-27 04:00:00,2025-05-27,S2,0,0.050237842811779544,0.04488100574775176
2025-05-27 05:00:00,2025-05-27,S2,0,0.06727548280900174,0.0264488678628748
2025-05-27 06:00:00,2025-05-27,S2,0,0.15345664566213435,0.13034886365587062
2025-05-27 07:00:00,2025-05-27,S2,0,0.1099088126962835,0.1329672569578344
2025-05-27 08:00:00,2025-05-27,S2,0,0.03990566578778354,0.051545856865969575
2025-05-27 09:00:00,2025-05-27,S2,0,0.12283781420100814,0.17659089218486435
2025-05-27 10:00:00,2025-05-27,S2,0,0.16935699571262708,0.2353073893893849
2025-05-27 11:00:00,2025-05-27,S2,0,0.07940263162959704,0.08690983663905749
2025-05-27 12:00:00,2025-05-27,S2,0,0.1139758853478865,0.08303207440809768
2025-05-27 13:00:00,2025-05-27,S2,0,0.15895423683253196,0.10246158036318687
2025-05-27 14:00:00,2025-05-27,S2,0,0.19917547236789357,0.11324813495982777
2025-05-27 15:00:00,2025-05-27,S2,0,0.19363137445666573,0.12000873050906441
2025-05-27 16:00:00,2025-05-27,S2,0,0.045285378979011026,0.017306068377061334
2025-05-27 17:00:00,2025-05-27,S2,0,0.0009371277554468659,0.04121109725399451
2025-05-28 03:00:00,2025-05-28,S2,0,0.009032005972482942,0.012272727272727274
2025-05-28 04:00:00,2025-05-28,S2,0,0.038228796449574554,0.03999623062935742
2025-05-28 05:00:00,2025-05-28,S2,0,0.07377544289285487,0.04228334372693843
2025-05-28 06:00:00,2025-05-28,S2,0,0.055798138867725056,0.03991986383091323
2025-05-28 07:00:00,2025-05-28,S2,0,0.10653058127923443,0.08453235463662578
2025-05-28 08:00:00,2025-05-28,S2,0,0.03044831178405072,0.028429383256218688
2025-05-28 09:00:00,2025-05-28,S2,0,0.04109013405713169,0.049623731049624364
2025-05-28 10:00:00,2025-05-28,S2,0,0.12592527757991445,0.1155232537876476
2025-05-28 11:00:00,2025-05-28,S2,0,0.18292489897121078,0.1526601041447032
2025-05-28 12:00:00,2025-05-28,S2,0,0.19883360277522688,0.14922060381282454
2025-05-28 13:00:00,2025-05-28,S2,0,0.16162386005575002,0.09831126993352712
2025-05-28 14:00:00,2025-05-28,S2,0,0.10932587536898525,0.039769102660092426
2025-05-28 15:00:00,2025-05-28,S2,0,0.1548049442876469,0.08508671749721874
2025-05-28 16:00:00,2025-05-28,S2,0,0.08494210970672694,0.0432549527016553
2025-05-28 17:00:00,2025-05-28,S2,0,0.012584725577722895,0.038721786629069936
2025-05-29 03:00:00,2025-05-29,S2,0,0.00840909090909091,0.00840909090909091
2025-05-29 04:00:00,2025-05-29,S2,0,0.009249743358655409,0.008907791511578993
2025-05-29 05:00:00,2025-05-29,S2,0,0.015067779205062179,0.014280266382477494
2025-05-29 06:00:00,2025-05-29,S2,0,0.049829647486860085,0.0675082510167902
2025-05-29 07:00:00,2025-05-29,S2,0,0.1334790625355461,0.18593791506507185
2025-05-29 08:00:00,2025-05-29,S2,0,0.22190169702876694,0.2891756714474071
2025-05-29 09:00:00,2025-05-29,S2,0,0.2163218552416022,0.24991384094411684
2025-05-29 10:00:00,2025-05-29,S2,0,0.16766518224369387,0.16942793000828127
2025-05-29 11:00:00,2025-05-29,S2,0,0.11661510792645546,0.08196078864010903
2025-05-29 12:00:00,2025-05-29,S2,0,0.19169417164542457,0.14526996157386085
2025-05-29 13:00:00,2025-05-29,S2,0,0.2294054888595234,0.15930807222019538
2025-05-29 14:00:00,2025-05-29,S2,0,0.2798131143504924,0.20695226246660414
2025-05-29 15:00:00,2025-05-29,S2,0,0.17378621399402622,0.11865004003047946
2025-05-29 16:00:00,2025-05-29,S2,0,0.1029760483855551,0.06658206695860083
2025-05-29 17:00:00,2025-05-29,S2,0,0.018863636363636364,0.03132138092409481
2025-05-30 03:00:00,2025-05-30,S2,0,0.008636363636363636,0.008636363636363636
2025-05-30 04:00:00,2025-05-30,S2,0,0.04732491036707705,0.03762619903141802
2025-05-30 05:00:00,2025-05-30,S2,0,0.08331558894027363,0.05333278368819844
2025-05-30 06:00:00,2025-05-30,S2,0,0.07847202880816029,0.049534927444024546
2025-05-30 07:00:00,2025-05-30,S2,0,0.198074912483042,0.18757820671254943
2025-05-30 08:00:00,2025-05-30,S2,0,0.05649449131705542,0.06128002903678198
2025-05-30 09:00:00,2025-05-30,S2,0,0.1404843579639088,0.15280213464390147
2025-05-30 10:00:00,2025-05-30,S2,0,0.138276091705669,0.13084053147922858
2025-05-30 11:00:00,2025-05-30,S2,0,0.22259568496183912,0.19671308322386305
2025-05-30 12:00:00,2025-05-30,S2,0,0.16561969301917334,0.1396396376869895
2025-05-30 13:00:00,2025-05-30,S2,0,0.2062385296821594,0.14522918224334713
2025-05-30 14:00:00,2025-05-30,S2,0,0.17381780591878027,0.09730740633877843
2025-05-30 15:00:00,2025-05-30,S2,0,0.12090203290635887,0.0689775062149221
2025-05-30 16:00:00,2025-05-30,S2,0,0.013842230710116282,0.016965443221005544
2025-05-30 17:00:00,2025-05-30,S2,0,0.02015942247076468,0.01886996714906259
2025-05-31 03:00:00,2025-05-31,S2,0,0.0049501678753982896,0.006136363636363637
2025-05-31 04:00:00,2025-05-31,S2,0,0.006770918301560659,0.03302248738028787
2025-05-31 05:00:00,2025-05-31,S2,0,0.01905244626782157,0.031676426150582054
2025-05-31 06:00:00,2025-05-31,S2,0,0.03788853000510822,0.04541172396052967
2025-05-31 07:00:00,2025-05-31,S2,0,0.0389611093564467,0.00859991030259566
2025-05-31 08:00:00,2025-05-31,S2,0,0.08110640038143502,0.14006007302891121
2025-05-31 09:00:00,2025-05-31,S2,0,0.15421395930376924,0.2362872305783359
2025-05-31 10:00:00,2025-05-31,S2,0,0.14122395797209297,0.18638854308561836
2025-05-31 11:00:00,2025-05-31,S2,0,0.12304373806173152,0.10926624363118953
2025-05-31 12:00:00,2025-05-31,S2,0,0.14762734564867885,0.09855937155810268
2025-05-31 13:00:00,2025-05-31,S2,0,0.14179989392107184,0.09833377296274359
2025-05-31 14:00:00,2025-05-31,S2,0,0.055704567974263985,0.1284180026704615
2025-05-31 15:00:00,2025-05-31,S2,0,0.029580510367046703,0.07268626164306294
2025-05-31 16:00:00,2025-05-31,S2,0,0.060324289094318057,0.023873932849277163
2025-05-31 17:00:00,2025-05-31,S2,0,0.010187247436154973,0.03444523583758961
2025-05-15 06:00:00,2025-05-15,S3,0,0.06832567425207658,0.028567975477738816
2025-05-15 07:00:00,2025-05-15,S3,0,0.11454545961726798,0.13111441837657584
2025-05-15 08:00:00,2025-05-15,S3,0,0.2255572958426042,0.22615393833680586
2025-05-15 09:00:00,2025-05-15,S3,0,0.1809065651893616,0.1813279700279236
2025-05-15 10:00:00,2025-05-15,S3,0,0.1280080153291876,0.11001283662969419
2025-05-15 11:00:00,2025-05-15,S3,0,0.14182258525761682,0.09880832711133081
2025-05-15 12:00:00,2025-05-15,S3,0,0.0900035062486475,0.03461371452158146
2025-05-15 13:00:00,2025-05-15,S3,0,0.08129420441930946,0.02376393539255317
2025-05-15 14:00:00,2025-05-15,S3,0,0.027661309816620572,0.0384444284655831
2025-05-15 15:00:00,2025-05-15,S3,0,0.04778083903139285,0.034279999559575836
2025-05-15 16:00:00,2025-05-15,S3,0,0.031094028486446906,0.0059267458157105934
2025-05-15 17:00:00,2025-05-15,S3,0,0.01703102019700137,0.04595612985166636
2025-05-16 03:00:00,2025-05-16,S3,0,0.006710141463713212,0.00045454545454545455
2025-05-16 04:00:00,2025-05-16,S3,0,0.015315033828670329,0.01245388794487173
2025-05-16 05:00:00,2025-05-16,S3,0,0.08144645409150557,0.1107861252264543
2025-05-16 06:00:00,2025-05-16,S3,0,0.23179786879366093,0.24344095069711857
2025-05-16 07:00:00,2025-05-16,S3,0,0.24896803017096086,0.25307774062590166
2025-05-16 08:00:00,2025-05-16,S3,0,0.35157457028735767,0.2491444352756847
2025-05-16 09:00:00,2025-05-16,S3,0,0.41632133728807624,0.36861273652857
2025-05-16 10:00:00,2025-05-16,S3,0,0.5162104466611689,0.4354555705243891
2025-05-16 11:00:00,2025-05-16,S3,0,0.48610959404165094,0.4479598199670965
2025-05-16 12:00:00,2025-05-16,S3,0,0.5029367820999839,0.411149980284951
2025-05-16 13:00:00,2025-05-16,S3,0,0.3121192361008037,0.27140020381320606
2025-05-16 14:00:00,2025-05-16,S3,0,0.2614448353810744,0.27563196273283525
2025-05-16 15:00:00,2025-05-16,S3,0,0.16531796170364726,0.18189143551479686
2025-05-16 16:00:00,2025-05-16,S3,0,0.07437534414638172,0.12285412632335316
2025-05-16 17:00:00,2025-05-16,S3,0,0.024402629947120492,0.0684789422804659
2025-05-17 03:00:00,2025-05-17,S3,0,0.012220248298211531,0.008014078901572661
2025-05-17 04:00:00,2025-05-17,S3,0,0.013409318292682819,0.0015272888189012332
2025-05-17 05:00:00,2025-05-17,S3,0,0.045159275423396705,0.010275522958148597
2025-05-17 06:00:00,2025-05-17,S3,0,0.2600142036459663,0.15427866325595163
2025-05-17 07:00:00,2025-05-17,S3,0,0.38097737560488965,0.24762084911086346
2025-05-17 08:00:00,2025-05-17,S3,0,0.5299446068785408,0.38258733675696643
2025-05-17 09:00:00,2025-05-17,S3,0,0.40829676873033705,0.3455994475538081
2025-05-17 10:00:00,2025-05-17,S3,0,0.2675553972937844,0.14759994699738244
2025-05-17 11:00:00,2025-05-17,S3,0,0.4303443028493361,0.20488860149817034
2025-05-17 12:00:00,2025-05-17,S3,0,0.2950344081900337,0.08328728339888836
2025-05-17 13:00:00,2025-05-17,S3,0,0.1975622765476054,0.03218029362505137
2025-05-17 14:00:00,2025-05-17,S3,0,0.011356762333349757,0.15455768136544662
2025-05-17 15:00:00,2025-05-17,S3,0,0.017576027133248073,0.1481352629444816
2025-05-17 16:00:00,2025-05-17,S3,0,0.026140212343497712,0.13932840831713242
2025-05-17 17:00:00,2025-05-17,S3,0,0.013897213477980008,0.04729478121887554
2025-05-18 03:00:00,2025-05-18,S3,0,0.00428125262260437,0.0
2025-05-18 04:00:00,2025-05-18,S3,0,0.016611900180578232,0.03244640678167343
2025-05-18 05:00:00,2025-05-18,S3,0,0.10722719132900238,0.1381029486656189
2025-05-18 06:00:00,2025-05-18,S3,0,0.2760431468486786,0.3097713589668274
2025-05-18 07:00:00,2025-05-18,S3,0,0.3999854028224945,0.42808836698532104
2025-05-18 08:00:00,2025-05-18,S3,0,0.34335007390108974,0.33756311854449184
2025-05-18 09:00:00,2025-05-18,S3,0,0.10594852139733046,0.13017131259224624
2025-05-18 10:00:00,2025-05-18,S3,0,0.21619567695530972,0.18362561288746915
2025-05-18 11:00:00,2025-05-18,S3,0,0.19678134627775723,0.14809212990240628
2025-05-18 12:00:00,2025-05-18,S3,0,0.191606202212247,0.16268131980029021
2025-05-18 13:00:00,2025-05-18,S3,0,0.17371316909790036,0.1685737884044647
2025-05-18 14:00:00,2025-05-18,S3,0,0.06373713743686676,0.05707546901702881
2025-05-18 15:00:00,2025-05-18,S3,0,0.005639046159657574,0.0037255289879712106
2025-05-18 16:00:00,2025-05-18,S3,0,0.009980280691927135,0.004302288597280324
2025-05-18 17:00:00,2025-05-18,S3,0,0.010094108064066281,0.03924305551160466
2025-05-19 03:00:00,2025-05-19,S3,0,0.007954545454545454,0.007954545454545454
2025-05-19 04:00:00,2025-05-19,S3,0,0.03691629448533058,0.02263311424851417
2025-05-19 05:00:00,2025-05-19,S3,0,0.1133835538436066,0.07485919810425151
2025-05-19 06:00:00,2025-05-19,S3,0,0.31560954108292405,0.2508787515705282
2025-05-19 07:00:00,2025-05-19,S3,0,0.4693154417384755,0.4233751021731984
2025-05-19 08:00:00,2025-05-19,S3,0,0.4304549925218929,0.3964683197628368
2025-05-19 09:00:00,2025-05-19,S3,0,0.06937204816124654,0.0826763413169167
2025-05-19 10:00:00,2025-05-19,S3,0,0.09964720504934133,0.0921351124590093
2025-05-19 11:00:00,2025-05-19,S3,0,0.03371765286272227,0.07229434520548045
2025-05-19 12:00:00,2025-05-19,S3,0,0.02110822577909993,0.03491143803163005
2025-05-19 13:00:00,2025-05-19,S3,0,0.054961301218379666,0.011023484338413547
2025-05-19 14:00:00,2025-05-19,S3,0,0.11705982925675132,0.0844242447831414
2025-05-19 15:00:00,2025-05-19,S3,0,0.027132511095567177,0.009174704508347939
2025-05-19 16:00:00,2025-05-19,S3,0,0.017090244184840807,0.031042238663543352
2025-05-19 17:00:00,2025-05-19,S3,0,0.01486922176046805,0.04589536161585288
2025-05-20 03:00:00,2025-05-20,S3,0,0.007227272727272728,0.007227272727272728
2025-05-20 04:00:00,2025-05-20,S3,0,0.034275929811325934,0.013561821910468008
2025-05-20 05:00:00,2025-05-20,S3,0,0.05319809194044636,0.025992639617486463
2025-05-20 06:00:00,2025-05-20,S3,0,0.1380756160887805,0.10004497679797086
2025-05-20 07:00:00,2025-05-20,S3,0,0.17138167145035488,0.14461605670235378
2025-05-20 08:00:00,2025-05-20,S3,0,0.0679999965754422,0.06261596861752594
2025-05-20 09:00:00,2025-05-20,S3,0,0.10651989538019357,0.10724307853525339
2025-05-20 10:00:00,2025-05-20,S3,0,0.1284859745285728,0.11828827545859599
2025-05-20 11:00:00,2025-05-20,S3,0,0.1814090186032381,0.1991518312367525
2025-05-20 12:00:00,2025-05-20,S3,0,0.25759149961038075,0.24016223721070729
2025-05-20 13:00:00,2025-05-20,S3,0,0.23959824984723876,0.19662347977811645
2025-05-20 14:00:00,2025-05-20,S3,0,0.2488629930127751,0.20247220624576917
2025-05-20 15:00:00,2025-05-20,S3,0,0.09339603197574617,0.10343646419048311
2025-05-20 16:00:00,2025-05-20,S3,0,0.014660584376616909,0.017460608287291096
2025-05-20 17:00:00,2025-05-20,S3,0,0.005939027978615327,0.042374669326977296
2025-05-21 03:00:00,2025-05-21,S3,0,0.00128406252915209,0.006681818181818182
2025-05-21 04:00:00,2025-05-21,S3,0,0.050728127395564857,0.03639569137042219
2025-05-21 05:00:00,2025-05-21,S3,0,0.062425470872358835,0.03551479332013563
2025-05-21 06:00:00,2025-05-21,S3,0,0.0673224535963752,0.0959251878044822
2025-05-21 07:00:00,2025-05-21,S3,0,0.17397038195349954,0.19759629223563455
2025-05-21 08:00:00,2025-05-21,S3,0,0.05896001146056434,0.06402935669638893
2025-05-21 09:00:00,2025-05-21,S3,0,0.38273805041746656,0.3863872255845503
2025-05-21 10:00:00,2025-05-21,S3,0,0.34911575466936284,0.375758226221258
2025-05-21 11:00:00,2025-05-21,S3,0,0.2726406566229733,0.3107746652689847
2025-05-21 12:00:00,2025-05-21,S3,0,0.1455716913396662,0.200957161729986
2025-05-21 13:00:00,2025-05-21,S3,0,0.053811159545725074,0.11660250704938718
2025-05-21 14:00:00,2025-05-21,S3,0,0.0021033116470683677,0.07036587811600079
2025-05-21 15:00:00,2025-05-21,S3,0,0.04901824166828936,0.035378899628465826
