repetition,macro_gap_fedprox_minus_central
1127,-0.002853575152119771
1128,-0.007722679994619721
1129,-0.002389229568349552
1130,-0.007894206669710486
1131,-0.0037195703683589112
1132,-0.0048889775103022615
1133,-0.003539950416907048
1134,-0.004216450348890173
1135,-0.002625019106739985
1136,-0.00316925606943473
1137,-0.0019103676277526654
1138,-0.009004424272376034
1139,-0.005150534128032863
1140,-0.00410677188545473
1141,-0.002263925394201349
1142,-0.007189538214568957
1143,-0.006751048260745633
1144,-0.007060223036685051
1145,-0.0034426917350634844
1146,-0.0056817253139514546
1147,-0.003087805850043949
1148,-0.005373873384259463
1149,-0.006490993982351946
1150,-0.0025450567255546827
1151,-0.0029112507379525933
1152,-0.004539683095961905
1153,-0.0030720021270072154
1154,-0.0047314112987079035
1155,-0.003436417952479236
1156,-0.008344351389758219
1157,-0.008306078143220189
1158,-0.00583196582937507
1159,-0.006618508923191715
1160,-0.0019776476861232016
1161,-0.004312530689712574
1162,-0.0011467569038479699
1163,-0.005405472626614975
1164,-0.00529125432897369
1165,-0.0048200809946595995
1166,-0.003727169976479563
1167,-0.005031477792583583
1168,-0.0012173654743224743
1169,-0.003996463983498608
1170,-0.003925339306754815
1171,-0.005383716790926536
1172,-0.0033846897528201996
1173,-0.007221227516449266
1174,-0.005754510102998909
1175,-0.004823658669993215
1176,-0.000795261018787878
1177,-0.003530564165214872
1178,-0.0072361794301899806
1179,-0.005176202834761499
1180,-0.00527851182213898
1181,-0.008215533814862275
1182,-0.0035680051167777003
1183,-0.0032209066091557063
1184,-0.004514523447340598
1185,-0.00679383130715448
1186,-0.004042316648873152
1187,-0.00705957530116029
1188,-0.00324296981852054
1189,-0.0036764495234020505
1190,-0.006536992984680859
1191,0.00033336856826828904
1192,-0.005491282888272492
1193,-0.007950312395361588
1194,-0.0060041833656311674
1195,-0.006420966382701475
1196,-0.004743615450866534
1197,-0.0023359264962341418
1198,-0.006425999094963493
1199,-0.005314567115139681
1200,-0.00199802922732261
1201,-0.0018472384730027665
1202,-0.008765023238239949
1203,-0.007833834478148258
1204,-0.0037330494287539685
1205,-0.0029222063611027554
1206,-0.0018322007220299083
1207,-0.005293731239754072
1208,-0.005413438285853306
1209,-0.0013339504948295645
1210,-0.0011256928314450953
1211,-0.008573256207826898
1212,-0.00430846561543487
1213,-0.00504661446950957
1214,-0.0027698382265481927
1215,-0.006304948674711685
1216,-0.004706346403694073
1217,-0.003405073705812582
1218,-0.004834029054994794
1219,-0.0018498993188223883
1220,-0.010877262849234046
1221,-0.007116254429583515
1222,-0.0031457202021584404
1223,-0.008283966226547276
1224,-0.009535120762696463
1225,-0.009180686402532796
1226,-0.009227562751706333
1227,-0.002799121039601501
1228,-0.0044029955349271345
1229,-0.005732678740079993
1230,0.0005314814982436764
1231,-0.005372640602132067
1232,-0.004320934084239718
1233,-0.0043305848316595175
1234,-0.004938583986241161
1235,-0.004304038129085468
1236,-0.005076669227233065
1237,-0.008416980735808257
1238,-0.004454545987882419
1239,-0.004237947483643098
1240,-0.011266808513544562
1241,-0.003353250492926732
1242,-0.009362667546785658
1243,-0.002898218869749272
1244,-0.0027604177410884374
1245,-0.0015997279184261325
1246,-0.006474443879035672
1247,-0.001969827287319791
1248,-0.006954152011447367
1249,-0.004543961852825419
1250,-0.008003868272345298
1251,-0.00173926655843843
1252,-0.003307209502016442
1253,-0.004801302140292588
1254,-0.007770240393999585
1255,-0.008481779146801444
1256,-0.0011339573021423952
1257,-0.0026339584954117286
1258,-0.004788011697424832
1259,-0.0017412144820286885
1260,-0.004517302932225685
1261,-0.005419398509095593
1262,-0.006075614551845939
1263,-0.000506696957052677
1264,-0.005229203671377802
1265,-0.0019917829116750637
1266,-0.004009250943154032
1267,-0.0004446007958728946
1268,-0.006079616528579123
1269,-0.011543750062804978
1270,-0.002572650150795801
1271,-0.006580948937023797
1272,-0.002490823891778078
1273,-0.00466663829113251
1274,-0.008250393902594718
1275,-0.006491355317990423
1276,-0.0007985771333232281
1277,-0.004887618595615631
1278,-0.0023576209552497295
1279,-0.006417323552972172
1280,-0.007356780783292783
1281,-0.0035359632538511316
1282,-0.004223463466138035
1283,-0.005813582777001089
1284,-0.005979658985607475
1285,-0.004911998906584255
1286,-0.0012324382246072386
1287,-0.0035984271563171723
1288,-0.0032496112448668277
1289,-0.006235681156778109
1290,-0.002318432582823088
1291,-0.006603169766369
1292,-0.00822507126128794
1293,-0.007166788554716389
1294,-0.006275040355152567
1295,-0.004872060259225387
1296,-0.0011780337965080709
1297,-0.004886620407686166
1298,-0.009332553267543597
1299,-0.006452584766927795
1300,-0.004230302322536987
1301,-0.010612571579944085
1302,-0.00419424018985133
1303,-0.007256296738267424
1304,-0.0038919984588386388
1305,-0.00815117924246269
1306,-0.005847596227521982
1307,-0.003925402809345674
1308,-0.005788320888405401
1309,-0.0073693725417524215
1310,-0.0015455260855734448
1311,-0.00502645087165607
1312,-0.005663711271532417
1313,-0.009631750628675932
1314,-0.0024546648796573397
1315,-0.005574462845169141
1316,-0.00615303556108654
1317,-0.0029498680493125267
1318,-0.002006847272222359
1319,-0.002829125625578358
1320,-0.0064360895680314455
1321,-0.004761908740304156
1322,-0.0009383543784373119
1323,-0.002090414055288644
1324,-0.00424956338614498
1325,-0.002533952741903079
1326,-0.0037310498532669733
1327,-0.005954950439243425
1328,-0.007394867417614495
1329,-0.007117452477782416
1330,-0.003045790183196953
1331,-0.00514229068870883
1332,-0.006989415437358036
1333,-0.005378483337192651
1334,-0.004180742616660365
1335,-0.002646573726776636
1336,-0.005946786688534648
1337,-0.005626270645500526
1338,-0.009023655875202147
1339,-0.0053389275408181934
1340,-0.004389618174610672
1341,-0.004993595881261762
1342,-0.006720600526368267
1343,-0.0033239954412794597
1344,-0.007913311169944962
1345,-0.005717838487274481
1346,-0.0059422265806875025
1347,-0.006679681998979054
1348,-0.0040013095351891115
1349,-0.0052283080967043885
1350,-0.0015800905880105412
1351,-0.0042139735196233775
1352,-0.0030153888645925754
1353,-0.005305102937773931
1354,-0.007410418226466495
1355,-0.005161697484473282
1356,-0.006066848954801758
1357,-0.0058820596291940894
1358,-0.005316686692526292
1359,-0.006817738566635256
1360,-0.005476501202763442
1361,-0.008075752373293239
1362,-0.00747409480508166
1363,-0.00581414719341942
1364,-0.004898953671342824
1365,-0.0071306612860891575
1366,-0.005875320188715669
1367,-0.004917898825945867
1368,-0.00501567857031771
1369,-0.0009502611224674728
1370,-0.00698230488123208
1371,-0.0034402898483171956
1372,-0.007987489021074792
1373,-0.0028977895539640526
1374,-0.004125516353812732
1375,-0.00392458057050449
1376,-0.009522516743886912
1377,-0.006973872174236323
1378,-0.003167503133603044
1379,-0.0028873399026647798
1380,-0.004952445980369631
1381,-0.0016388570857135316
1382,-0.003199078023936001
1383,-0.006559086814801854
1384,-0.00866465879948132
1385,-0.005107278753247757
1386,-0.007248381723321509
1387,-0.005667849457636076
1388,-0.0035882671571918377
1389,-0.004980210512134079
1390,-0.0042955727855890505
1391,-0.00537300818758974
1392,-0.006539874578752039
1393,-0.006066905178648539
1394,-0.003938654663778278
1395,-0.005390352350059401
1396,-0.007940122232397276
1397,-0.0026662439825512413
1398,-0.004596875455424492
1399,-0.008599313513883908
1400,-0.002774348625226914
1401,-0.001915746495323726
1402,-0.006471947826990983
1403,-0.005480954721972372
1404,0.000539241539132431
1405,-0.009844182357069978
1406,-0.0052282148139606716
1407,-0.0027395980017896693
1408,-0.0072745218745905674
1409,-0.005221047108222794
1410,-0.00723394385599733
1411,-0.0022597300388657133
1412,-0.003145948285963935
1413,-0.004031906311465418
1414,-0.0056260391785979275
1415,-0.0023786061457106477
1416,-0.0019938889695086635
1417,-0.007590069092948447
1418,-0.008385956903958453
1419,-0.006632901167567813
1420,-0.0061400730226725845
1421,-0.005951044878130696
1422,-0.005981673654036871
1423,-0.004618161792269638
1424,-0.003895813582572569
1425,-0.005907956841218885
1426,-0.0005792713785069926
1427,-0.004437087416582322
1428,-0.0043828476966753065
1429,-0.0037249407274395616
1430,-0.0034147092259067605
1431,0.000492224681338694
1432,-0.006416251628546044
1433,-0.0023226653154515024
1434,-0.006136707824429474
1435,-0.0048513948593961135
1436,-0.00351082523255669
1437,-0.004448009240725995
1438,-0.0039702494055127435
1439,-0.007829409671209589
1440,-0.007765207618671481
1441,-0.00803879610162798
1442,-0.0052668132452917986
1443,-0.005183050012604151
1444,-0.005572634459802645
1445,-0.007260694544138654
1446,-0.007517254608723248
1447,-0.008642762271704222
1448,-0.005678741459642537
1449,-0.0007790227951483003
1450,0.001277033240970477
1451,-0.004615315860163707
1452,-0.00513353479578556
1453,-0.003916640660191732
1454,-0.0038163380864059153
1455,-0.0033686740062314974
1456,-0.0027252034345953305
1457,-0.0034751591470495572
1458,-0.008064155253111886
1459,-0.005952350631085327
1460,-0.003243036494625942
1461,-0.004519075265784772
1462,-0.004386509676390427
1463,-0.008361647513750342
1464,-0.008132606128794599
1465,0.00018138215044373888
1466,-0.005177419225560762
1467,-0.009128485419747926
1468,-0.0007225127385463144
1469,-0.002374091813325154
1470,-0.005042263119135836
1471,-0.006800611625218949
1472,-0.003928050709079036
1473,-0.008978759096662342
1474,-0.004661852103803824
1475,-0.0021973053858008627
1476,-0.003920671173738776
1477,-0.007176416659760168
1478,-0.005906661555020959
1479,-0.0052263494863873244
1480,-0.0029614545970463465
1481,-0.003193395600935907
1482,-0.009389612676661555
1483,-0.00391605250365525
1484,-0.0023997070445181904
1485,-0.005321655832986502
1486,-0.004704099510637257
1487,-0.006824138488670903
1488,-0.007751512660428295
1489,0.00038773251421699137
1490,-0.002840258147542023
1491,-0.006180185617369494
1492,-0.006718520303024766
1493,-0.007770261957688594
1494,-0.003981506850168971
1495,-0.006422722341095394
1496,-0.0031521293998484274
1497,-0.0051703646926330995
1498,-0.003718265442665499
1499,-0.004979623655668741
1500,-0.0072191259756625645
1501,-0.00436847637478788
1502,-0.004111890139781816
1503,-0.004171059285556461
1504,-0.00227005879769737
1505,-0.0018601284750669733
1506,-0.004311205292560366
1507,-0.00654148160682926
1508,-0.004716907888979764
1509,-0.002522293097087875
1510,-0.0034614240876937722
1511,-0.0051019018569020075
1512,-0.004854078559963533
1513,-0.00482863549523462
1514,-0.0043093542407980625
1515,-0.0022780275509000723
1516,-0.0058637394657549136
1517,-0.0066343917517259115
1518,-0.004199844985596367
1519,-0.0029024622408056616
1520,-0.003346439495119937
1521,-0.0026460244493979245
1522,-0.0039421696059556855
1523,-0.004530766225869817
1524,-0.0050186457482600325
1525,-0.0032662360924702676
1526,-0.005506696099307311
1527,-0.0041998448582581975
1528,-0.006498103745856208
1529,-0.006638592936745448
1530,-0.0047407995016408334
1531,-0.005242726217987578
1532,-0.00752110518902484
1533,-0.0011295528582546896
1534,-0.006243704213683922
1535,-0.0065348082923513936
1536,-0.005813827497123855
1537,-0.007564006996636957
1538,-0.003965910776128198
1539,-0.0021349161507225557
1540,-0.0054263951441495
1541,-0.0035614913119316276
1542,-0.00458684955180898
1543,-0.0047672634140341185
1544,-0.008234615186536558
1545,-0.004784112404303312
1546,-0.0077414472143241386
1547,-0.005650690910866014
1548,-0.0034171097266621152
1549,-0.009097476990893857
1550,-0.005185782052060951
1551,-0.0034179209036277448
1552,-0.005377885064254165
1553,-0.0063293206595858836
1554,-0.004728833230769568
1555,-0.00537999189129524
1556,-0.005470668254438241
1557,-0.004326522929008914
1558,-0.004518915597650866
1559,-0.004449235156095146
1560,-0.0065918046058470545
1561,-0.0059031541695681805
1562,-0.003934299057555999
1563,-0.007587952424943578
1564,-9.641653548392377e-05
1565,-0.007175927812814881
1566,-0.003739560619533662
1567,-0.0030028378558940847
1568,-0.011126795176843857
1569,-0.0075372664966436185
1570,-0.0064990601219871245
1571,-0.007969986388708144
1572,-0.006577632676895283
1573,-0.004223668735099831
1574,-0.0042588449773618975
1575,-0.006739971822743192
1576,-0.0038504084050074725
1577,-0.004774479720235201
1578,-0.004010862368420017
1579,-0.004103470911931742
1580,-0.009691615356747514
1581,-0.00013921736967953754
1582,-0.009673251807865973
1583,-0.004408543318355626
1584,-0.009352744750581347
1585,-0.007472458698522096
1586,-0.00451812050725831
1587,-0.006040438322485959
1588,-0.00531419852225786
1589,-0.002893395517120512
1590,-0.0051381042825697455
1591,-0.006534413020653354
1592,-0.005620237049817271
1593,-0.006966420915190795
1594,-0.0020313829234080405
1595,-0.006231705298597562
1596,-0.005414339128159234
1597,-0.008320076793087716
1598,-0.0027672927805512367
1599,-0.009462092662754624
1600,-0.006153540691452326
1601,-0.0064518687386761015
1602,-0.005353999699718853
1603,-0.0059285335194856886
1604,-0.004538011882840968
1605,-0.0011966344113791695
1606,-0.006345509042263994
1607,-0.002406847492767107
1608,-0.005869107778620522
1609,-0.002470031853373207
1610,-0.004712082314469198
1611,-0.004376748529069091
1612,-0.0010469800841199227
1613,-0.0023414365371161156
1614,-0.004916529097110335
1615,-0.007266076457591503
1616,-0.008808000482394975
1617,-0.007744381923217853
1618,-0.005622566706298008
1619,-0.00012189100593295197
1620,-0.00469653181953984
1621,-0.005319525763761255
1622,-0.0018586326671600844
1623,-0.006630656024151538
1624,-0.0038526243905868305
1625,-0.00826725771993884
1626,-0.004424266827762204
1627,-0.004400831708816087
1628,-0.007398188108732183
1629,-0.002840583145818793
1630,-0.002190238443274143
1631,-0.009354035724360313
1632,-0.004505480734785867
1633,-0.00442046185566033
1634,-0.006173419460942628
1635,-0.004817551151826101
1636,-0.003924775484900951
1637,-0.005349601146767383
1638,-0.0036924998168508423
1639,-0.0031716459153548378
1640,-0.00521925004198547
1641,-0.008646163768026228
1642,-0.004791778153243231
1643,-0.00313389099129537
1644,-0.003605546993154318
1645,-0.004561729283065008
1646,-0.004306175718467696
1647,-0.007468996772267885
1648,-0.005384539702692308
1649,-0.0009834158682902347
1650,-0.00443439133045266
1651,-0.0046130236869900455
1652,-0.004608287406863456
1653,-0.009666090459659155
1654,-0.006190909174573403
1655,-0.0030226703866375166
1656,-0.00851497983808002
1657,-0.004680990641348431
1658,-0.005810192831097813
1659,-0.00460425721475563
1660,-0.0025071854976899356
1661,-0.0029403560372194817
1662,-0.005704238670015035
1663,-0.0078119807350008575
1664,-0.006985278740483538
1665,-0.004850136442249362
1666,-0.004388414195643107
1667,-0.007111176730432997
1668,-0.005542941936828612
1669,-0.007582377439284619
1670,-0.004279273030749138
1671,-0.002995568054455312
1672,-0.003698344324684813
1673,-0.00331015526732639
1674,-0.00158337482162004
1675,-0.006810198465519937
1676,-0.006436756722619026
1677,-0.004499198569459998
1678,-0.0030276684902924033
1679,-0.005538428899674105
1680,-0.0024587456211238707
1681,-0.009067786153964167
1682,-0.0016755195256751257
1683,-0.008106003950330287
1684,-0.006961103096789557
1685,-0.005282607183488894
1686,-0.007827141199458609
1687,-0.00571728463789917
1688,-0.004743891739151572
1689,-0.0038111892638989448
1690,-0.007866481096093985
1691,-0.003263633226066827
1692,-0.0040121053307828275
1693,-0.0027033408127210084
1694,-0.007643714038543128
